company,model,year,kms_driven,fuel_type,owner,transmission,price
Maruti,Swift,2008,251337,Petrol,First Owner,Manual,42800
Maruti,Swift,2022,36004,Petrol,Second Owner,Manual,318500
Maruti,Swift,2012,183145,Petrol,Second Owner,Manual,80300
Maruti,Swift,2019,79937,CNG,First Owner,Automatic,285300
Maruti,Swift,2010,212664,Petrol,First Owner,Automatic,66300
Maruti,Swift,2017,103087,Petrol,First Owner,Manual,194200
Maruti,Swift,2006,273740,Diesel,First Owner,Manual,45500
Maruti,Swift,2016,115163,CNG,First Owner,Manual,162800
Maruti,Swift,2014,170662,Petrol,First Owner,Manual,130400
Maruti,Swift,2010,213541,Diesel,First Owner,Manual,70500
Maruti,Swift,2007,256206,CNG,First Owner,Manual,36600
Maruti,Swift,2022,31896,Petrol,Second Owner,Automatic,404600
Maruti,Swift,2012,191307,Diesel,First Owner,Manual,108100
Maruti,Swift,2015,126980,Petrol,Second Owner,Manual,135100
Maruti,Swift,2019,82735,CNG,Second Owner,Manual,213000
Maruti,Swift,2023,23430,Diesel,First Owner,Automatic,496400
Maruti,Swift,2020,67090,Petrol,First Owner,Manual,311500
Maruti,Swift,2007,261343,Diesel,First Owner,Automatic,50100
Maruti,Swift,2022,35779,CNG,First Owner,Automatic,420100
Maruti,Swift,2015,139067,Petrol,First Owner,Manual,127800
Maruti,Swift,2013,183343,CNG,Third Owner,Automatic,81200
Maruti,Swift,2021,47618,CNG,First Owner,Manual,305600
Maruti,Swift,2021,59426,Diesel,First Owner,Automatic,429500
Maruti,Swift,2014,149700,Petrol,First Owner,Automatic,148500
Maruti,Swift,2007,258330,CNG,Second Owner,Manual,35000
Maruti,Swift,2022,20374,Petrol,First Owner,Automatic,458800
Maruti,Swift,2011,212105,CNG,First Owner,Manual,77800
Maruti,Swift,2016,119202,Diesel,Third Owner,Manual,131200
Maruti,Swift,2007,254397,Petrol,Second Owner,Manual,37100
Maruti,Swift,2006,284067,Petrol,First Owner,Manual,40100
Maruti,Swift,2021,50895,Petrol,First Owner,Manual,367900
Maruti,Swift,2023,31862,Diesel,First Owner,Manual,449300
Maruti,Swift,2008,251968,Diesel,First Owner,Automatic,46300
Maruti,Swift,2008,249860,Petrol,First Owner,Manual,43600
Maruti,Swift,2012,188558,Petrol,First Owner,Manual,89800
Maruti,Swift,2007,269257,Diesel,Second Owner,Automatic,40600
Maruti,Swift,2022,45850,Petrol,First Owner,Manual,359700
Maruti,Swift,2017,91919,Petrol,First Owner,Manual,209500
Maruti,Swift,2019,77285,CNG,Third Owner,Manual,192200
Maruti,Swift,2009,242053,Petrol,First Owner,Automatic,54600
Maruti,Swift,2022,41437,Petrol,Second Owner,Manual,352500
Maruti,Swift,2010,217593,Petrol,Third Owner,Manual,45100
Maruti,Swift,2007,257347,Petrol,Third Owner,Manual,35000
Maruti,Swift,2006,269776,CNG,First Owner,Manual,38300
Maruti,Swift,2015,144959,CNG,First Owner,Manual,120200
Maruti,Swift,2014,152843,Diesel,First Owner,Automatic,139500
Maruti,Swift,2019,72547,Petrol,First Owner,Manual,264500
Maruti,Swift,2016,117899,Petrol,Third Owner,Manual,120500
Maruti,Swift,2022,31833,CNG,First Owner,Manual,369200
Maruti,Swift,2008,234461,Petrol,First Owner,Automatic,48000
Maruti,Swift,2009,228474,CNG,First Owner,Manual,46800
Maruti,Swift,2021,60794,Diesel,First Owner,Automatic,373700
Maruti,Swift,2018,96148,Diesel,Second Owner,Manual,205700
Maruti,Swift,2019,77890,CNG,Second Owner,Manual,201500
Maruti,Swift,2009,215442,CNG,Second Owner,Manual,35700
Maruti,Swift,2016,120711,Petrol,Third Owner,Manual,120500
Maruti,Swift,2008,238785,Diesel,Third Owner,Manual,35700
Maruti,Swift,2012,193150,Petrol,Third Owner,Automatic,83300
Maruti,Swift,2005,297808,Diesel,Second Owner,Automatic,45600
Maruti,Swift,2013,186422,Petrol,Second Owner,Manual,100100
